dataset,codec,payload_bytes,realized_ratio,detector,path,seed,point_f1,event_f1,pr_auc,vus_pr,tau,rmse,gpu_model
UCR-A,R0,1200,4.0,PCA,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,PCA,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,PCA,A,42,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,PCA,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,PCA,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,PCA,A,43,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,PCA,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,PCA,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,PCA,A,44,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,PCA,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,PCA,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,PCA,A,45,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,PCA,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,PCA,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,PCA,A,46,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,IF,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,IF,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,IF,A,42,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,IF,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,IF,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,IF,A,43,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,IF,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,IF,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,IF,A,44,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,IF,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,IF,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,IF,A,45,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,IF,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,IF,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,IF,A,46,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,TCN,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,TCN,A,42,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,TCN,A,42,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,TCN,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,TCN,A,43,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,TCN,A,43,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,TCN,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,TCN,A,44,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,TCN,A,44,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,TCN,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,TCN,A,45,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,TCN,A,45,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
UCR-A,R0,1200,4.0,TCN,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R1,1200,4.0,TCN,A,46,0.50,0.1000,0.60,0.2000,0.70,0.01,cpu
UCR-A,R2a,1200,4.0,TCN,A,46,0.50,0.0600,0.60,0.1600,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
